D0_num_points,D0_total_persistence,D0_mean_persistence,D0_variance_persistence,D0_max_persistence,D0_min_persistence,D1_num_points,D1_total_persistence,D1_mean_persistence,D1_variance_persistence,D1_max_persistence,D1_min_persistence,D2_num_points,D2_total_persistence,D2_mean_persistence,D2_variance_persistence,D2_max_persistence,D2_min_persistence,Name,Topological Net
118,712.6983564606818,6.03981658017527,41.78549455409709,12.981264114379883,3.3717478231665154e-07,50,267.9088878631592,5.358177757263183,1.1572625990083907e-05,5.361739158630371,5.353574752807617,18,0.10400390625,0.005777994791666667,1.6186782482287122e-06,0.0066776275634765625,0.003978729248046875,test-cif/str_m1_o1_o4_pcu_sym.35.cif,pcu
62,713.3490309715271,11.505629531798824,16.848318712340657,12.984508514404297,4.76837158203125e-07,50,268.34030532836914,5.366806106567383,2.6688326703151694e-06,5.36846923828125,5.364496231079102,0,0.0,0.0,0.0,0.0,0.0,test-cif/str_m1_o1_o4_pcu_sym.8.cif,pcu
118,732.651045082795,6.208907161718602,44.89089691347374,17.286605834960938,2.384185791015625e-07,50,235.3112030029297,4.706224060058593,0.275882703558309,5.349315643310547,4.265541076660156,14,0.337646484375,0.024117606026785716,2.5658887259814196e-10,0.0241241455078125,0.024078369140625,test-cif/str_m1_o1_o2_pcu_sym.21.cif,pcu
125,713.7989813089371,5.710391850471496,41.501816859593895,12.979574203491211,1.1920928955078125e-07,50,268.3884582519531,5.367769165039062,7.03783261938952e-05,5.376621246337891,5.357667922973633,14,0.21677398681640625,0.015483856201171875,0.0,0.015483856201171875,0.015483856201171875,test-cif/str_m1_o1_o4_pcu_sym.104.cif,pcu
83,712.3949030871341,8.583071121531736,37.504295767032076,12.960952758789062,4.76837158203125e-07,48,256.5323905944824,5.344424804051717,2.2353181211403553e-05,5.349382400512695,5.338871002197266,16,0.7295799255371094,0.045598745346069336,5.730771630396703e-05,0.04846000671386719,0.025569915771484375,test-cif/str_m1_o1_o4_pcu_sym.106.cif,pcu
111,734.8985661022589,6.620707802723053,45.38730005891606,17.269309997558594,2.384185791015625e-07,53,250.30495262145996,4.7227349551218865,0.2560967274355927,5.372780799865723,4.328767776489258,0,0.0,0.0,0.0,0.0,0.0,test-cif/str_m1_o1_o2_pcu_sym.22.cif,pcu
97,756.1024670121644,7.79487079393984,49.86571611190962,21.56705093383789,2.384185791015625e-07,53,226.07959175109863,4.265652674549031,0.7373436220565773,5.368656158447266,3.596864700317383,16,0.000213623046875,1.33514404296875e-05,0.0,1.33514404296875e-05,1.33514404296875e-05,test-cif/str_m1_o1_o3_pcu_sym.170.cif,pcu
111,734.8985661022589,6.620707802723053,45.38730005891606,17.269309997558594,2.384185791015625e-07,53,250.30495262145996,4.7227349551218865,0.2560967274355927,5.372780799865723,4.328767776489258,0,0.0,0.0,0.0,0.0,0.0,test-cif/str_m1_o1_o2_pcu_sym.101.cif,pcu
118,755.4925354473517,6.402479113960608,49.77847447022345,21.52046012878418,4.76837158203125e-07,53,226.11788940429688,4.266375271779187,0.7329912125972592,5.366118431091309,3.599475860595703,16,0.00042724609375,2.6702880859375e-05,0.0,2.6702880859375e-05,2.6702880859375e-05,test-cif/str_m1_o1_o3_pcu_sym.57.cif,pcu
90,711.6092769620393,7.906769744022659,39.78397947005461,13.022598266601562,2.384185791015625e-07,50,266.2998113632202,5.325996227264405,0.0004588111476074118,5.3521575927734375,5.306504249572754,18,0.6175270080566406,0.0343070560031467,0.00014632126822331805,0.03858375549316406,9.34600830078125e-05,test-cif/str_m1_o1_o4_pcu_sym.165.cif,pcu
97,755.9620217318485,7.793422904452046,49.82812990901984,21.541519165039062,6.743495646333031e-07,50,215.3586769104004,4.307173538208008,0.7498616484828381,5.367735862731934,3.600006103515625,14,0.027263641357421875,0.0019474029541015625,4.2782630771398544e-09,0.0019741058349609375,0.0017871856689453125,test-cif/str_m1_o1_o3_pcu_sym.75.cif,pcu
90,734.5495220177099,8.161661355752333,43.282602023582015,17.177459716796875,2.384185791015625e-07,53,250.97540855407715,4.7353850670580595,0.2469200806865643,5.373678207397461,4.348531723022461,16,0.000843048095703125,5.269050598144531e-05,2.900719664467033e-10,5.91278076171875e-05,7.62939453125e-06,test-cif/str_m1_o1_o2_pcu_sym.98.cif,pcu
125,712.9083963860161,5.703267171088129,41.39876578323734,13.012104988098145,1.1920928955078125e-07,48,250.57773208618164,5.220369418462117,0.009099642022792724,5.378579139709473,5.117457389831543,12,2.0276451110839844,0.16897042592366537,0.0002280743846212216,0.1788959503173828,0.13946914672851562,test-cif/str_m1_o1_o4_pcu_sym.60.cif,pcu
97,713.2554864404176,7.353149344746573,41.28890177853905,12.969120025634766,2.384185791015625e-07,50,268.5574264526367,5.371148529052735,4.891597258392721e-07,5.371669769287109,5.370129585266113,14,0.00978851318359375,0.0006991795131138393,1.9303561017221335e-12,0.0006999969482421875,0.0006961822509765625,test-cif/str_m1_o1_o4_pcu_sym.147.cif,pcu
125,756.0986494526713,6.048789195621371,49.25428013927337,21.56321907043457,2.384185791015625e-07,53,226.13444328308105,4.2666876091147365,0.7383189158673472,5.370420455932617,3.5976924896240234,16,0.000408172607421875,2.5510787963867188e-05,9.947598300641403e-12,2.6702880859375e-05,1.71661376953125e-05,test-cif/str_m1_o1_o3_pcu_sym.67.cif,pcu
142,1034.0164869778082,7.281806246322593,42.285516445069376,13.09068489074707,3.3717478231665154e-07,89,478.3144073486328,5.374319183692504,2.5906530373171114e-05,5.385908126831055,5.3704833984375,29,2.1428184509277344,0.07389029141130118,0.0007016660151288897,0.08446884155273438,0.00373077392578125,test-cif/str_m1_o1_o1_pcu_sym.15.cif,pcu
97,754.5667165751407,7.779038315207637,49.68300024646628,21.5454158782959,4.76837158203125e-07,50,213.88940811157227,4.277788162231445,0.718766892401618,5.316127777099609,3.5847511291503906,18,0.00075531005859375,4.1961669921875e-05,0.0,4.1961669921875e-05,4.1961669921875e-05,test-cif/str_m1_o1_o3_pcu_sym.70.cif,pcu
97,734.3424610612367,7.570540835682852,44.64314984555375,17.28404426574707,2.384185791015625e-07,50,236.89849853515625,4.737969970703125,0.26424405305064286,5.367546081542969,4.318241119384766,0,0.0,0.0,0.0,0.0,0.0,test-cif/str_m1_o1_o2_pcu_sym.61.cif,pcu
111,713.2568777074714,6.4257376370042465,42.0408432105975,12.987043380737305,4.76837158203125e-07,50,268.30700302124023,5.366140060424804,8.428327180445195e-06,5.369157791137695,5.362274169921875,0,0.0,0.0,0.0,0.0,0.0,test-cif/str_m1_o1_o4_pcu_sym.137.cif,pcu
132,710.875338123663,5.385419228209568,40.603951225173425,12.971141815185547,1.1920928955078125e-07,50,266.6120357513428,5.332240715026855,3.160963514383184e-05,5.34182071685791,5.3265533447265625,14,0.1472930908203125,0.01052093505859375,0.0,0.01052093505859375,0.01052093505859375,test-cif/str_m1_o1_o4_pcu_sym.16.cif,pcu
76,713.2255763358884,9.384547057051163,33.62666912628877,12.978611946105957,2.384185791015625e-07,50,268.13389778137207,5.362677955627442,2.3302875342778864e-06,5.363938331604004,5.360808372497559,18,0.4869232177734375,0.027051289876302082,6.435180289877785e-10,0.027072906494140625,0.027004241943359375,test-cif/str_m1_o1_o4_pcu_sym.124.cif,pcu
